video_id,target_day30_views
7403119942674992426,3833
7396524940805131550,412
7395003414947597610,174
7399125064660176158,2233
7418707411667520810,11919
7402014296873372934,729
7429551240448707871,566
7405075980164877614,16459
7434755987778719006,181
7404603897848794410,940
7427305005612272926,506
7407617294114917678,422
7384597663850712366,774
7387184300464098591,1491
7422835664300854558,11102
7403571035041172766,63551
7427704270004243755,104
7392013834191424811,656
7385388623253867807,293
7403157322547137835,991
7435126104500784427,410
7402410113312492830,181
7428442114956004651,309
7398018597068573994,525
7420195608205511979,35364
7400568447739956510,1931
7393500623703919902,3623
7384197193470676266,9451
7425819627881631007,2921
7391988856859413803,216
7394959859441028383,662
7392389808795946270,1436
7408689871612546346,780
7426534462911089966,781
7405760048045018398,704
7429487386511314219,1304
7400903317452377386,384
7395349807084260654,775
7386427295763811614,279
7429142783031610667,37037
7389824480929041710,580
7384994809880137002,569
7399799011646967082,522
7427255125485309215,726
7426146829030477099,289
7435085768453868843,378
7385708038809816366,3260
7423174539900865838,278
7412028030144564510,947
7428790097413213482,2821
7402453012570049822,28
7392401531842153774,232
7404605429533281582,1173
7400968131398651179,317
7429536498334125342,1170
7390528032202657054,1658
7400190911205887263,398
7433605080915447070,346
7425421366616247595,1310076
7385708418293665066,264
7423179464898579758,393
7388354128382151982,310
7385042701953027374,20380
7392038251499900191,4332
7420996934216830251,3919
7429188930160839978,1834
7391620705374276906,226
7408701167305379115,2422
7394227723796761898,742
7387939062126021930,864
7432881873254239531,7444
7422145468760673567,1942
7400936062324968747,1495
7434347745135037739,366
7397256243208834346,15668
7406532297777876254,371
7393131409604414751,358
7410616747654532394,1967
7424655538329242911,1919
7435118899743477022,289
7386443898270256426,1611
7400537701524557099,417
7387941161249328430,368
7390180777595571487,614
7405078626628013342,582
7426529114862963998,12747
7386820472593370414,612
7434681648970714411,618
7389027260826684702,342
7428767632909962542,892
7392397597501148459,58718
7408016031983144238,1001
7420970955939400991,112745
7413938820191636779,474
7418008443040058655,313
7392392274816159018,782
7423180516393897247,272
7395005246159752491,1110
7416917268908674350,166
7387975451173522731,394
7429525800497499422,287
7425069066311699754,1009
7411331198053584158,8456
7420204643348811054,326
7402756653801590046,825633
7422852768647482666,813
7428727887777303850,336
7410199291588807979,4065
7394968268567481631,664
7410956772648799534,370
7406546018109558046,51
7422078732065672491,1112
7417294048228134187,169275
7409852350698966315,408168
7394960086201863470,342
7400913972762840362,231
7412049352065076522,379
7405033536081628459,414
7411005232026553631,748
7385030378458795294,171
7399809501030829354,298
7398747883777936683,478
7407965474635664686,913
7432907264069078303,293
7413508837736549674,64642
7428031998515481887,1871
7420235476117867806,604
7429495899027655982,37523
7413598688884297006,332
7399490260452855082,1373
7417647768728046879,461
7414334985060109611,521
7392762322667769118,24360
7394623624965000494,18920
7400595520424578346,639
7407608564271025454,2102
7427656492729371946,1008
7427994394915065119,13879
7411689535488199979,500
7384957309576809759,328
7390177484827790622,252
7419844303398178090,351
7405036418600275246,372
7397198664294288670,115
7434712238608567598,1336
7394959055652932906,367
7400532286430645546,464
7410175337646132522,275
7395046297935367466,16963
7392751274820750622,34382
7395414429183003934,272
7418004597601586474,368
7399428049315401002,574
7403136001821936939,293
7385339319537634606,708
7398696636412628266,334
7422081620112346411,17644
7395756149515111723,258
7415445913704926506,350
7400254248883096874,73742
7429540747432561963,1508
7389764738965589279,46
7420592303825227051,36279
7389403396215721259,1044
7409145825797901599,378
7423212846521027883,474
7420261050337217838,319
7394610117183917342,12065
7433954474235940126,308337
7421378987148037406,354
7384575308319509802,677
7425417968772861215,14843
7415448300322655531,1070
7394304560434597166,1087
7398700283506838830,379
7412041491641584927,416
7426883927329000735,3397
7403497455452491050,770
7395801216229330206,317
7394612767757471006,2031
7414994317258919198,376267
7415397552939420971,868
7395352300631411998,242
7419834661708238123,814
7422813374213262635,679
7389091579316981038,9722
7389486626503757098,481
7387933753944870175,180
7396163828511395118,411
7420608648449248543,4682
7392766090905931051,31085
7418431055541128490,306
7423219891802492190,145
7433964421753474346,126552
7407995977350630687,346
7421773158308384042,1357
7413919495514869022,417
7392057702962253087,7019
7401697666700299563,218
7429507538544086315,2361
7387967752755105067,662
7398334195405294891,777
7423231507571002666,2179
7389097864774831403,1551
7405070388075482411,7487
7427635514955681067,304
7388293919039048991,84
7426181853121383722,3139
7421392218679774506,405
7410985484731665710,618
7423608542239804702,4329
7398339831627091243,335
7427294163944721707,322
7411295476340886826,5608
7404240406524775711,1176
7429495389381791019,302
7433941383028804894,107527
7388302551424273695,1193
7397213980906802462,443
7426925064852950314,616
7387628532383452458,104
7409060904953859374,18289
7401642893900893445,429
7385340393581448494,1009
7426872690381737247,361
7398712566375075115,1200
7398007148438883627,1529
7426929611105193262,397
7389395496760036650,2065
7428030705935994154,63794
7409116690690198814,4426
7427247033351720238,513
7416891123186126110,380
7421360713245101358,418
7400575083112172831,6430
7395742464155487534,30433
7422075915041131822,2473
7402473512465698078,340
7413527230707420447,1512
7407630574699040043,1610
7418407464669908245,271
7398349927606127915,1085
7393879715712421163,640
7415365949727067423,90225
7403932720469904671,336
7384290945795132702,1183
7424661727138155807,516
7415441162653207850,769
7408375049180286250,1869
7397586988041358638,409
7386445772125998379,191353
7424270636438113567,1268
7402393875828051231,190395
7434334299891027243,362
7415816225286049055,1181
7411661711326973226,675
7422051463226002730,3016
7417322506526281002,94
7395777305232035115,381
7407235816231079211,276
7385700400219032878,576
7414667383672999210,2025
7425107228211809579,15818
7386847268080454955,2509
7391290658176175403,5485
7397987724830969134,1676
7423623992394779935,1100
7385745527989603630,2053
7423217345629392158,267
7400524197547592990,1414
7424282716209810734,837
7416154005153271082,308
7398335505793813803,789
7386435551223631135,286
7385374732767759662,86927
7389826284668505390,21416
7411752599377988895,261
7396134872953195819,381
7412055821032541486,238
7413896742053170463,5231
7387198951574916398,1630
7388701496424107295,214
7388296821514423598,412
7434736587876912415,2013
7433607368463617326,431
7410549670939741482,857
7425054744852417838,44903
7384620730752814378,116582
7416869876393872682,632
7398766701501877547,967
7429541108167773482,485
7390156670422371614,304
7419485885177007406,315
7385372761553751338,712
7385758657138543914,140859
7396915871408606494,348
7384205914791841054,1251
7386438802920705310,265
7427989116983233835,420
7426570865447587118,478
7395326241865420078,83764
7423911282526489861,585
7395018022962318638,1144
7398342470494457118,1037
7433596551739575582,537
7384193851700956447,5905
7410947420382563627,1962
7387193752521035039,340
7400952784071298347,495
7394614531265154346,1316
7434736299304553758,575
7402392058461310239,267
7393934196844039466,14539
7387608580414803243,2230
7391333019010829599,524
7387257706450619678,272
7388359966370893087,4054
7384993289147059487,1007
7421404759460023595,1269
7426524693139803438,129943
7400569448421264670,2311
7421691490625178922,698
7421326589612346654,361
7415019093507558698,16114
7401330867563531563,742
7394988969085177130,989
7418041399553166622,8536
7420210658639203627,34620
7432838520198270239,1411
7433619569496837407,317
7435496840549764383,203
7384261918338469163,303
7423923595925114158,907
7428010528275959071,1813
7413163917121211694,310
7404306277976788267,1718
7384568214904196398,279
7400931668975996206,70946
7415035847717915950,302
7413935453918727455,223
7391290115735227691,4527
7384600223508663583,175950
7391339380658523438,5021
7403132688502131999,329
7418710881573309739,625
7389083608171957550,1067
7420581229101206827,27939
7399788370420862251,66713
7388726083849571630,188
7385685044993608991,117
7402418576382102827,1940
7400589294718536990,13938
7386843181629033774,1046
7401295239098469675,164
7397243510618852639,295
7423919094379973930,1035
7413153773347966239,325
7391620637254520106,228
7403548894824516907,329
7409487330949467423,8599
7411312786732797230,576
7405430892191157546,264
7386099410272488750,186
7413143559324437791,4765
7413925155686124843,290
7416917118949657886,332
7403181042359717163,287
7429459156748307758,2120
7426873679767850286,1206
7425766248954252587,767
7404999414785363231,970
7393100378729925931,836
7391248175408958763,316
7406098033580051755,818
7407948888268623147,157190
7418348844762598698,288
7425059684563897646,894
7392399378205560110,36425
7412116772750511406,419
7413584649181531422,315
7434719154583702827,731
7384668972089740552,174
7403546718022765870,2412
7414266674393746719,601
7411292592937372974,440
7424318469522459950,234
7394316887674375466,29068
7426889469862759710,266
7407995827823594782,259
7433291010924629294,3630
7395755756827512107,292
7426938990869171498,403
7407961383704284459,358
7415762833620667690,28902
7415765026927037727,14716
7390884805698686239,232
7389035149775654175,706
7415801296726330667,49269
7405422873508203818,26498
7388743114581773614,738
7404245465140645162,343
7388283704508042539,3290
7390181099835591966,298
7422891211985259807,435
7433252033542589739,1765
7387181363352341791,850
7406549649789603102,444
7433976974416153898,795
7400563587405597995,717
7390534465770097950,2118
7412067333780426026,324
7433635785645051179,1610
7402382030673055022,1426
7429095146538536234,37487
7384603756479941930,1447
7415058600189545771,499
7399800966586912030,620
7418339401505213738,2551
7427670441776516395,1912
7415838639428554026,592
7415094777110154538,391
7414688650421701919,558
7416119166949723423,889
7425776657769729310,892
7403547370861923614,11390
7403165429197278494,286
7397964768516115742,140
7402033494806777131,610
7384663720175242542,297
7425019239548865822,523
7394316065599180062,174
7399413726488628510,349
7403584029187984671,1489
7390905975344991531,277
7392402919578012959,419
7405814428379270442,435
7428367426028342571,1158
7398316817531325726,22616
7427648909754862891,653
7415081871450656031,25328
7384277925463510318,3176
7408751367034047790,481
7432869346449362219,26059
7403497795463777578,277
7392764616062962990,364
7400556163554692382,4460
7402789043211128107,291
7395337594881477931,143
7395420708467232031,237
7403593622861516078,262
7393946839004794155,355
7414311119189462318,1528
7387196035103214878,344
7428793083506052382,2087
7419150148187589919,1327
7417273060002123050,408
7385743995181321515,319
7397223426856979754,73
7422079637863320862,297
7413917731592097070,58
7426531577808801070,277
7427274662163533102,312
7392066331648068894,163
7402383238905302314,4065
7427276776709098794,11601
7398712029931932970,1203
7399448619532733702,13182
7433233099690986783,1898
7402797592943283498,8200
7406505388834622766,569
7396821962171059502,1269
7402043768297278750,405
7384194754822655278,337
7386432036367650054,1318
7426514326036548906,142651
7415079821300075819,1214
7408699443857411358,297
7398686249046871338,431
7398372832620612894,67124
7403915084398873898,289
7433988853066714411,392
7384970458115902762,932
7410185562734300446,2328
7423200412074806533,458
7412404598570339614,2909
7401298171319667999,268
7390185779521146142,415
7408686969724669214,446535
7425023634210688298,445
7391642926847167775,4226
7420246646199471402,24265
7429101009680551198,4042
7384200334689848622,346
7403871159160245535,1196
7402826894904790302,199
7410591861070662958,22273
7427284374707637534,274
7393187470420004127,243
7414659951009844511,597
7405357237851409706,328
7413539903545281822,800
7386892633957879083,309
7413896132264201515,889
7414707552899845418,777
7395786015950081322,1217087
7394262789302373675,1257
7402806057942142250,723
7400960437375831304,154
7426930983737363743,711
7420278984786611474,177
7405761825146473758,291
7400895229508750635,319
7415086687988043051,348
7391688475646397726,541
7411698892447829279,61
7406532633108303146,889
7423973132949720366,777
7393108657082322206,3263
7386852423345720607,408
7396884785802530091,273
7385369497231822123,1262
7391256241835609387,334
7409512035186265387,1412
7411354476956683551,608
7386147782194728222,395
7396904852934413614,1013
7405055879369837870,401
7386072032674434346,1531
7426872257114279211,2667
7409144043441098014,82
7409129417882029355,1421
7398297302575664427,4208
7403896836743875870,272
7407986364484046110,649
7391694498314702123,885
7398304513272073503,41899
7425770443891641606,335
7402067709434940702,34
7387987928510680362,421
7421008504464346398,275
7389417793797541150,130826
7399831042762411310,288
7426158329686281515,891
7408728957299756331,371
7405411562145697070,86837
7407576457066892590,120042
7418749866572008735,2977
7429517796658253087,368
7416865995186326814,126707
7397287435429793055,28644
7400176270518127902,4140
7391719892745145646,1078
7399487779408825642,394
7404638377221311775,2382
7404673995636755742,510
7412042402925415711,574
7386340025107008814,1714355
7399508584830111007,298
7387565233822289183,51144
7435438213931470123,1129
7428767985587948846,1020
7434026754534034719,82
7417599188210355487,996
7401341884716649771,437
7427983606254996782,377
7393528234501098782,352
7420948790644854047,20390
7410172864680365358,4134
7407299792600157483,159494
7405034913700924714,1357
7390196710544346411,1111
7412413064764575006,186739
7407973184127143214,205947
7424339078251957534,6764122
7419078726287117610,435
7435424238183484714,3899
7423964646085774622,2023
7386071478946598187,1017
7414638235063766315,4004
7392752650019736863,2542
7416852482606845230,145
7418377541980802335,243
7402069243094748458,4542
7424332453789093151,359
7425789599714200862,1518
7423977966297763114,1231
7407637730286374186,4880
7419884825940741422,70
7419161558858681643,564
7395052777371749675,720
7387561824616549674,1118
7427249138246389022,64196
7433275244103650591,1778
7395400285625011498,51
7388647355962395950,148
7389048708509224235,371
7419094436115713323,300
7400201718429977887,2113
7403172804226534686,944
7418411105027935518,272
7404623838052404511,1277
7428766746280070443,5260
7398371682122992927,66
7386156294199102766,470
7410545982456204586,425
7395042428178189599,254
7407636530405149998,15733
7393554802929634590,556
7402836468508691758,442
7423209128522403118,880
7407944258210155822,262
7414622083524644139,5062
7408763701089602859,1052
7402433598378282283,12843
7398725174759099690,1541
7428405535503846686,146
7394638516870860074,1315
7403932221133999406,307
7392766761562623263,176454
7399476787375246638,310
7400157756591705375,5133
7417972542960373023,3576
7393197780631686430,269
7415007678226779435,2957
7395706313612774686,1134
7389770130772856110,280
7434689659889798431,2495
7384594973729082667,882
7398019184682077482,384
7427346558317890847,2545
7412057785577278766,2861
7415072173150178581,226
7435503385794792750,486
7427260861208595754,89
7398392248276159786,455
7396068689914776863,805
7423212755127242026,410
7407958823509544223,8275
7423584028424523054,717
7419877268786531630,642
7433258881050086699,434
7425101285864639787,525
7389845960521682222,5301
7395779709537144094,295
7401295511401057566,4626
7402796367900462366,24755
7417635846272060714,231
7419169332707626286,362
7392010165735656734,4323
7426895289664933162,318
7415763144888323359,193
7423228738034208031,480
7404542212375186718,312
7400985493376224542,333
7385734096418377003,1207
7417278662589877534,272
7411331112120667435,1268
7411310928219655470,66704
7395715368548863263,14865
7434258973521382698,12126
7426189046134721823,1733
7429141874134371614,3240
7423623194440994094,15133
7390936545399754014,370
7429133387513744670,7187
7389764419716435246,5201
7397193956620111135,434
7411367691170368814,238
7395762477054692650,434
7425016437615398190,401
7394615855352663327,378965
7413939005420588319,266
7393880922094882054,314
7416159412441681183,2177
7395017550293241118,249
7399798770608688414,406
7433982765441371423,222592
7406134647102508318,496
7400214362595806510,14896
7399073352524156206,424
7419159620918283550,384
7423215929808440607,878
7409483880828374303,486
7385713307610647851,367184
7428400999632571654,16843
7402732222337535278,9823
7424689634841496863,12855
7393554921670364446,400
7434745441176128810,475
7400566079170366762,550
7407948989523447071,791
7397584349526265131,46
7391660927092903211,14018
7410594067387583775,905
7417318444028316974,148
7398323764569672991,432
7398010996746472747,389
7395335401566752030,355
7434780991522098475,102
7391988699791117599,1158
7385003689162984746,69
7425786259534122271,460
7395010211704196398,566
7400531895689219374,10021
7390133310950837535,17064
7423200157258255647,217
7386829702486428959,954648
7427309474060258603,505
7426903547570113835,34739
7405036189226454315,982
7427629577557511470,784
7409159408741043487,609
7413568124810743070,28
7434384517453925663,11499
7392018102835350814,348
7407957461065387294,4258
7387252499184471339,910
7408358508850105631,107502
7403519563616357674,664
7424651011396242734,234
7435104195801304362,3562
7386884018794515742,290
7402832351308385566,785
7426575357807054122,1424
7424684597960576287,259
7435140435565219102,50
7388009686970289454,126
7407991992879287595,351
7387586660210330911,3387
7426897349458349343,1260
7396894240430624046,765
7425066746295356714,2070
7390235003977878815,662
7408400883169398046,394
7394595649129286955,3985
7413575469129321771,567
7421306885984357675,160
7424680199968607534,592
7400938561375178014,950
7425037123956264234,570
7397590936567418154,568
7409459404308860203,500
7408739302554799403,446
7412481644839374111,1057
7384214115461451050,330
7396099421940763950,507
7402025198498729259,1539
7393137181398748459,289
7405754346601811230,478
7416183903733435691,1204
7392002998127398186,188481
7433631684786097454,120
7414321050424593707,790
7410924769157074222,499
7424694193810951467,1739
7401360693565410590,34
7413891790165626118,148
7408355235397209386,268
7385690797318065454,300
7416869229963595039,3208
7403195763871714603,1762
7389485289271545130,1478
7401310296612097323,317
7384254157101829418,677
7391275954716347691,1116
7414252129126337838,330
7428354375799622955,11552
7403595606112898347,1626
7416944729582996767,863
7407618875442957599,316
7394635807388126507,271
7396907049675738399,29
7396087098694094126,285
7410172550564613407,248
7426544227024145710,1322
7427717955279916318,130
7385342068312247583,293
7426076055473032478,50388
7419490755015806254,329
7417254770290855199,497
7420574225687334190,29677
7423616242650467614,2244
7421363279575960874,15504
7420646745647959327,768
7434000156929887518,728
7429570583446211870,182
7423551981282741547,333
7384255424867962155,642
7411701646943587614,321
7389081832677051678,159
7416932844955700526,40517
7408768039568690474,587
7384970726140382506,1698
7429156075091299614,127
7395797378990640427,428
7415405679579565354,44057
7414282015484284202,200
7427251367112166662,22237
7400567792795176222,3669
7408009000114998570,145847
7424734316481072426,333
7403197342783999262,584
7417612316205845806,345
7425076036582378782,289
7408372699841498398,15902
7400949495770385710,1249
7389803937492143390,3638
7409060728629366047,288
7420995984936815918,496
7384295081311866158,10206
7434709448045825326,430
7392396362500934942,630
7407612246962228526,26443
7418804365797887278,474
7387200823564029230,2905
7428367716370730271,1325
7395741836356242730,1276
7418340545518505246,157
7427981206282636586,794
7407637457912499486,275
7424670439080840494,159
7401334079918050591,853
7429536580676685099,768
7392371291090636062,343
7421692631220030725,6417
7423953349927537962,512
7393150552718265631,284
7398299297852263710,156
7395001656234085674,200
7387249093472537886,1704
7399128588861066539,374
7435472501876018478,649
7412457068524768542,35125
7400563482573147423,3909
7402808688899034398,1203
7402442088526171434,362
7427308766904732959,4117
7398684979024203039,778476
7410598088995261727,682
7393876235501243690,82326
7412079482787384618,266
7432841836290493727,1299
7387612252540521771,33602
7389392999714704682,326
7429152585501658411,10766
7395371056594226478,290
7410636281065098538,351
7425109824616221998,499
7386426669113920814,9651
7385337536526388526,86
7398365656757996846,367
7384983868035779886,408
7414266147165572394,461
7397221859458321710,276
7406460804234743086,979
7387237746206706949,336
7397216448277564718,324
7410179663953268011,499
7402448859412139295,3779
7401361586880924959,70826
7393148983025208581,30079
7385376360107117855,199
7384648452493397279,14959
7386053398098873643,2037
7411327654412111150,548
7433288733526330654,1807
7401255591278071070,3072
7393143789914869038,2680
7424370585196629291,653
7426579036014513439,653
7387606907848150318,299
7402759889312943403,8705
7392373937658727710,278
7389020061857500458,710
7418797517803982110,449
7410203478796291374,38182
7415425241108794667,370
7398366678242970926,800
7392032641324780830,296
7429159424272387358,2661
7419152031266409771,14038
7433946067495931178,321
7412411877864557866,469
7385038492939586858,1311
7409104220915289386,18169
7420562602700344607,1075
7423530832683355422,474
7394651349557808414,377
7434715867931299115,353
7412478285415812382,245
7392401794195901738,245
7398746473405402414,41708
7404300684742446367,159476
7396499365931601194,348
7400196719088061726,227
7394681457588866334,209
7415769462600682794,7316
7391295259889732906,419
7420200764590607658,418
7384985850108448043,507
7384207980855676190,23017
7429542051718499627,357
7409132620862508334,130
7415401524500712735,102867
7405818686969269546,88184
7395372140524064030,318
7394979796519898410,731
7397941507581480238,288951
7422066833299197214,463
7398753064569605418,689
7397939795504188715,19244
7398351928146595118,680
7407290288718482734,380
7390524116190743838,11953
7403129543650856238,628
7414319447080684846,10961
7408716338664901930,372
7385315576853318955,282
7409814843366165791,3054
7389485467005111594,422
7432836348903542047,3585
7386137461795081503,224
7398684386293484842,371
7409496905832484142,410
7432907582852910379,544
7397630220963990815,303
7387911558216666399,1256
7399417049161780523,1312
7389030009916149023,421
7424286252578426142,918
7393563741142535470,696
7386488145539304735,1234
7417605161083751710,832
7406458872015113503,24004
7426163151063797038,2974
7402435390482828586,2857
7400915236896689438,356
7395709242164006190,2123
7414300392240024874,2036
7409885912836033838,2270
7413947582830906655,54118
7415739563118791942,287
7434318749081275694,3600
7410939360125734187,1082
7395800346339085598,334
7415377435409255726,696
7416135098128502047,47166
7433960547630206254,574
7414292458302901547,550
7403891474292608287,2835
7410916850516659487,278
7417670552573299998,3035
7407219448794352926,247
7433297588129991979,4914
7389453711795555630,246
7407274708145573163,32729
7387945890117471519,36205
7421722953328512287,340
7408700213558267182,768
7410544054657699114,646
7384583686013930782,271
7420574272852118814,2395
7419152311089368350,58234
7396870263993847082,356
7415755397585325342,397
7405768533516225838,338
7414622344456441118,522
7427702933392805162,328
7402839693538118942,168
7407987543263776043,39249
7408775878869634334,331
7420960829341797674,320
7410917569588186398,385
7396497899489725742,91
7425031556370320686,33717
7389030032934522155,783
7417253265513024814,1716
7415470057154727210,647
7388311963350076714,349
7396863890283367711,391
7434305824920538398,30810
7395359145559444778,165
7428734440232275242,590
7389067314479566126,2192
7434730963977997599,2442
7420979730733698346,16973
7425801126647303467,433
7425393280113839402,474
7426908634862456106,410
7417616047852801311,312
7420230263805840682,1214
7406127195392871711,217
7424706159703051551,428
7416128843750100266,21756
7400588359292439850,118
7413882204670971167,487
7395391251836669215,1332
7394268585582955806,683
7427265483088334110,114
7405765043331157294,13691
7428728679666158891,600
7389829902406634783,64
7419839212461247790,1555
7385341239933095211,5758
7400574206754180395,278
7421674272143215914,211
7422811001722146094,3806
7425757257230454046,14618
7427278849244728606,321
7428808902357060906,257
7386121917708668202,6266
7406465980001570079,308
7392056436051905838,270
7434698260997999915,419
7423956553448934699,4264
7428405223095389470,312
7398676446803250462,303
7391252514529627434,145495
7429468832852462890,594
7396822873274420523,370
7420965313279266079,1255
7421347699372625198,408
7411335562130427167,583
7428018540478860575,73342
7435130474999319851,4810
7427336213415087390,407
7402851386217483551,821
7408329444689055018,325
7386847467217734955,134967
7384602777055530282,272
7392747961484135722,789
7392428909888802091,3824
7428797611034840350,1565
7384605735444974894,722
7391290074211585311,1161798
7429551149583322399,273
7404255747460287790,465
7402080498278829355,44699
7428779902763142431,1619
7398376230635982111,1373
7388337502211394859,294
7421340076178722094,380
7416897441384959238,261
7387182317346786603,716143
7408336827205045550,1183
7391644627956288799,1090
7409814683273760005,349
7426917387854744878,886
7391993043043274014,16901
7434728082168237354,1322
7418348745076591902,7080
7386825888098192683,3062
7393526243968306475,489
7407265486137740574,542
7389841761805290795,283
7394249755460717855,817
7402816468989070635,408
7389770616355786014,90402
7424372763902659886,507
7411288796735507743,325
7398756968753548574,296
7429498298479725867,3642
7404677486904151339,356
7405045738822012190,412
7401639420228652318,101028
7417650545340468522,632
7401681569758334238,116279
7409138070705933611,1212
7399436874286255390,323
7423561838996000043,3333
7386814380043734315,671
7396510285898583338,3122
7403878050678721838,721
7400225585290677550,519
7402442183602621738,657
7434762311144951082,290
7387999244050910494,743
7423908049795943722,542
7402754818994949419,46542
7419091863946448174,2617303
7384985368178724126,448
7410559672412851486,335
7408372822059355422,480
7420584983598845230,261
7396910332003798318,511
7418403216406154538,817
7419140350138223918,109
7391665087376903467,393
7427662274518682923,98900
7429474546979327278,17596
7429539173587111210,2774
7432835979687365918,23484
7395793115182910763,2474
7409510773040434474,945
7418717565821668651,245
7397249950272326943,454
7399830589378940203,630
7414683843069791530,252
7394239061621214506,297
7434681546159836459,1044
7414297074470014238,598
7390553609244560671,151
7385014043808992555,1859
7390937029753933102,1282
7418397130810854686,300
7432816875987406111,116061
7420999655779044650,296
7389428304433990942,8513
7428194108067286302,1638323
7390194767612611886,1438
7429468680485915946,18761
7433609608888978731,699
7428044485189274923,614
7428429779160059182,569
7422118274571455790,12398
7390137050684525855,374
7423913443142454558,1092
7398742033713630494,7879
7420624362908159262,1488
7428782328048143622,8793
7397259985119448362,349
7407229531389545771,1689758
7386458169687526686,252
7386464885141474602,61
7411705531431210271,662
7386100539181780232,274
7399827056843918634,317
7392023380188302597,8469
7415471425735216414,687
7396823917228281096,102
7433618484812287278,158
7391263417140514078,295
7393190663510117674,3915
7423162483109678382,675
7404291837151792427,5252
7405352570924862762,169574
7400546876103314734,1325
7408006268687748395,714
7393893128291306794,1007
7403168206988447018,984
7421714493182381342,398
7397225019920682282,138
7389448777570061611,355
7420942027476503839,1548
7386839905298648366,509
7433605551935868190,81
7400919607210429738,378
7425435365881695518,2353
7407621205487881515,965285
7402807582106127658,1213
7399840110730054955,1136
7401695108434808106,1822
7423552603142917418,831657
7395750994967039262,504
7419546838476377374,746
7416172877474499870,21003
7402082619459898667,801
7392374113031048478,209
7399792116072729899,2510
7389101369275338027,700
7407294057321336094,998
7413175678960520491,309
7394212359612419374,458
7419469518411468078,4253
7428029094501027115,38105
7406521865541405998,518
7387183818148515115,493
7418002057451392299,319
7392804766725721386,248
7416106744494984478,431
7387548747284155690,158
7419086108245495082,9593
7432830055698468127,444
7387981649809591598,413
7405347682639826222,208
7393916221155970334,345
7401638883546631470,242
7435074149669719327,1383
7414251343621164319,356
7405018870278507822,437
7395756837359979822,1654
7399467825015950622,5897
7423919155662834986,3474
7407603746093419819,759
7401357571082259743,269
7396174710377221422,513
7425397606479629610,48897
7386065167064403246,342
7433614121737719082,97409
7392092395963206954,3262
7413939204876455199,181
7390172957185756447,484
7425109501809904926,908
7387625911538945322,25144
7386069192019021098,5709
7393174723808464171,399
7387241370051693867,349
7387219313289121067,457
7429160527449820462,2035
7411352047469088031,374
7428382973721988395,208752
7405388498468998430,1118
7405047752037797166,12753
